search_id,candidate_id,d,k,l,M,field_C_over_d,mode,circular_a,z,range_length,circular_base_range,trials,successes,success_rate,peeling_success_rate,ci_low,ci_high,ci_method,ci_confidence,status,invalid_reason,seed,dedup_hashes,source_count,source_ok_count,source_unresolved_count,source_a_values,source_z_values,source_file
d100000_k2_l6_M18940_a0_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,11,1578,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,12,1456,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,15,1183,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,16,1114,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z2,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,2,6313,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z4,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,4,3788,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z6,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,6,2705,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z7,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,7,2367,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z8,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,8,2104,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a0_z9,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.0,9,1894,18940,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,0,18940,17047,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,10,1721,18769,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,11,1578,18784,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,12,1456,18796,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,15,1183,18823,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,16,1114,18830,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z2,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,2,6313,18310,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z4,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,4,3788,18563,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z6,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,6,2705,18671,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z7,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,7,2367,18705,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z8,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,8,2104,18731,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a1_z9,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.1,9,1894,18752,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,0,18940,15153,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,10,1721,18597,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,11,1578,18626,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,12,1456,18650,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,15,1183,18705,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,16,1114,18719,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z2,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,2,6313,17679,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z4,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,4,3788,18184,20,12,0.6,0.6,0.3865815007622531,0.781193467627183,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z6,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,6,2705,18400,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z7,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,7,2367,18468,20,19,0.95,0.95,0.763868806553258,0.9911185511992047,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z8,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,8,2104,18521,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a2_z9,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.2,9,1894,18563,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,0,18940,12628,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,10,1721,18368,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,11,1578,18416,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,12,1456,18456,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,15,1183,18547,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,16,1114,18570,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z2,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,2,6313,16837,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z4,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,4,3788,17679,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z6,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,6,2705,18040,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z7,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,7,2367,18153,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z8,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,8,2104,18240,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a3_z9,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.333333333,9,1894,18310,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,0,18940,11365,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,10,1721,18253,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,11,1578,18310,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,12,1456,18359,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,15,1183,18468,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,16,1114,18496,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z2,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,2,6313,16416,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z4,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,4,3788,17426,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z6,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,6,2705,17859,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z7,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,7,2367,17995,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z8,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,8,2104,18100,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a4_z9,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.4,9,1894,18184,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,0,18940,9471,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,10,1721,18081,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,11,1578,18152,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,12,1456,18213,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,15,1183,18350,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,16,1114,18384,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z2,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,2,6313,15785,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z4,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,4,3788,17047,20,16,0.8,0.8,0.5839825677481064,0.919342337420202,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z6,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,6,2705,17589,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z7,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,7,2367,17758,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z8,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,8,2104,17889,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a5_z9,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.5,9,1894,17994,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,0,18940,7577,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,10,1721,17909,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,11,1578,17995,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,12,1456,18068,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,15,1183,18232,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,16,1114,18273,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z2,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,2,6313,15154,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z4,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,4,3788,16669,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z6,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,6,2705,17318,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z7,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,7,2367,17521,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z8,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,8,2104,17679,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a6_z9,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.6,9,1894,17805,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a7_z0,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.75,0,18940,4736,20,0,0.0,0.0,0.0,0.16112515805281938,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a7_z10,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.75,10,1721,17651,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a7_z11,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.75,11,1578,17758,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a7_z12,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.75,12,1456,17849,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a7_z15,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.75,15,1183,18054,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
d100000_k2_l6_M18940_a7_z16,d100000_k2_l6_M18940,100000,2,6,18940,1.1364,circular,0.75,16,1114,18106,20,20,1.0,1.0,0.8388748419471806,1.0,wilson,0.95,ok,,114514,False,1,1,0,0.333333333333,8,tests/results/paper_fig2_large_d/d100000/fixed_m_sim/summary.csv
