schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2120,4,2160,-40,-0.02400000000000002,20,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,5,0.05,0.02154367915436796,0.11175046923191913,wilson,0.95,415520,41.552,1.2985,1.3850666666666667,1.272,0.006285248,0.362939832,0.006075038,0.333064908
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2124,4,2160,-36,-0.021600000000000064,21,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,416304,41.6304,1.30095,1.38768,1.2744,0.006799764,0.408816782,0.006923114,0.384524708
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2128,4,2160,-32,-0.019200000000000106,22,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,417088,41.7088,1.3034,1.3902933333333334,1.2768,0.007525196,0.4953504,0.00732334,0.464493021
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2132,4,2160,-28,-0.016800000000000148,23,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,417872,41.7872,1.30585,1.3929066666666667,1.2792,0.007585711,0.492130069,0.007291986,0.462454618
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2136,4,2160,-24,-0.014399999999999968,24,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,418656,41.8656,1.3083,1.39552,1.2816,0.007706661,0.509355488,0.007427985,0.485090888
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2140,4,2160,-20,-0.01200000000000001,25,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,419440,41.944,1.31075,1.3981333333333332,1.284,0.007828149,0.561573725,0.007472532,0.534517071
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2144,4,2160,-16,-0.009600000000000053,26,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,420224,42.0224,1.3132,1.4007466666666666,1.2864,0.007910943,0.551013672,0.00743566,0.517276996
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2148,4,2160,-12,-0.007200000000000095,27,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,421008,42.1008,1.31565,1.40336,1.2888,0.00751536,0.562372429,0.007262773,0.53022548
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2152,4,2160,-8,-0.0048000000000001375,28,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,22,0.22,0.150012823846054,0.31070353514985793,wilson,0.95,421792,42.1792,1.3181,1.4059733333333333,1.2912,0.007872178,0.588942763,0.007545432,0.553610223
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2156,4,2160,-4,-0.0023999999999999577,29,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,40,0.4,0.3094012864324589,0.4979974132089382,wilson,0.95,422576,42.2576,1.32055,1.4085866666666667,1.2936,0.007906637,0.658551624,0.007642029,0.640529668
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2160,4,2160,0,0.0,30,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,423360,42.336,1.323,1.4112,1.296,0.007690691,0.634434588,0.007501014,0.605342637
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2164,4,2160,4,0.0023999999999999577,31,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,47,0.47,0.3751081795934127,0.5671114302990063,wilson,0.95,424144,42.4144,1.32545,1.4138133333333334,1.2984,0.007552793,0.673621903,0.007369545,0.652217583
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2168,4,2160,8,0.0047999999999999154,32,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,52,0.52,0.4231657776522397,0.615354482419481,wilson,0.95,424928,42.4928,1.3279,1.4164266666666667,1.3008,0.007458511,0.66061197,0.007214458,0.758981644
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2172,4,2160,12,0.007199999999999873,33,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,61,0.61,0.5120301704584073,0.6998312599360558,wilson,0.95,425712,42.5712,1.33035,1.41904,1.3032,0.007791611,0.720458238,0.007468365,0.788520038
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2176,4,2160,16,0.009600000000000053,34,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,74,0.74,0.6462901055081282,0.8159530153525186,wilson,0.95,426496,42.6496,1.3328,1.4216533333333334,1.3056,0.007813562,0.733567951,0.007370502,0.78584928
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2180,4,2160,20,0.01200000000000001,35,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,427280,42.728,1.33525,1.4242666666666666,1.308,0.007413976,0.707853321,0.007182369,0.764871628
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2184,4,2160,24,0.014399999999999968,36,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,428064,42.8064,1.3377,1.42688,1.3104,0.007497218,0.760116179,0.007284543,0.78079527
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2188,4,2160,28,0.016799999999999926,37,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,80,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,428848,42.8848,1.34015,1.4294933333333333,1.3128,0.007542866,0.73631122,0.007302324,0.766133276
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2192,4,2160,32,0.019199999999999884,38,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,429632,42.9632,1.3426,1.4321066666666666,1.3152,0.007623612,0.757749943,0.007553536,0.793079446
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2196,4,2160,36,0.021600000000000064,39,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,430416,43.0416,1.34505,1.43472,1.3176,0.007585226,0.773770951,0.007469517,0.787324136
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2200,4,2160,40,0.02400000000000002,40,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,431200,43.12,1.3475,1.4373333333333334,1.32,0.007374913,0.762202704,0.007155142,0.756604869
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2204,4,2160,44,0.02639999999999998,41,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,431984,43.1984,1.34995,1.4399466666666667,1.3224,0.007512121,0.763535126,0.007186447,0.766053539
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2208,4,2160,48,0.028799999999999937,42,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,432768,43.2768,1.3524,1.44256,1.3248,0.007497978,0.764189226,0.007431439,0.775971452
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2212,4,2160,52,0.031199999999999894,43,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,433552,43.3552,1.35485,1.4451733333333334,1.3272,0.007655807,0.74455537,0.007533581,0.742041453
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2216,4,2160,56,0.03359999999999985,44,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,434336,43.4336,1.3573,1.4477866666666668,1.3296,0.007539622,0.767002311,0.007223193,0.755175122
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2220,4,2160,60,0.03600000000000003,45,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,435120,43.512,1.35975,1.4504,1.332,0.007633225,0.767462399,0.007339886,0.771777738
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2224,4,2160,64,0.03839999999999999,46,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,435904,43.5904,1.3622,1.4530133333333333,1.3344,0.007795774,0.780541816,0.007459139,0.780190453
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2228,4,2160,68,0.04079999999999995,47,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,436688,43.6688,1.36465,1.4556266666666666,1.3368,0.007822914,0.761340063,0.007418114,0.760702243
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2232,4,2160,72,0.043199999999999905,48,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,437472,43.7472,1.3671,1.45824,1.3392,0.007576459,0.765287813,0.007282193,0.745749771
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2236,4,2160,76,0.04559999999999986,49,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,438256,43.8256,1.36955,1.4608533333333333,1.3416,0.007259083,0.728732981,0.007125931,0.72229469
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2240,4,2160,80,0.04800000000000004,50,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,439040,43.904,1.372,1.4634666666666667,1.344,0.007411409,0.737478147,0.00719029,0.727505277
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2244,4,2160,84,0.0504,51,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,439824,43.9824,1.37445,1.46608,1.3464,0.007651991,0.762659656,0.007529108,0.765151418
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2248,4,2160,88,0.05279999999999996,52,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,440608,44.0608,1.3769,1.4686933333333334,1.3488,0.007300503,0.729175183,0.007148591,0.722764499
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2252,4,2160,92,0.055199999999999916,53,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,441392,44.1392,1.37935,1.4713066666666668,1.3512,0.007434665,0.737147923,0.007183785,0.721851164
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2256,4,2160,96,0.057599999999999874,54,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,442176,44.2176,1.3818,1.47392,1.3536,0.007609741,0.747750735,0.007424025,0.746854881
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2260,4,2160,100,0.06000000000000005,55,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,442960,44.296,1.38425,1.4765333333333333,1.356,0.007430366,0.737684473,0.007213422,0.735188791
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2264,4,2160,104,0.06240000000000001,56,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,443744,44.3744,1.3867,1.4791466666666666,1.3584,0.007536138,0.738724183,0.007411443,0.731008805
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2268,4,2160,108,0.06479999999999997,57,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,444528,44.4528,1.38915,1.48176,1.3608,0.007236063,0.705808877,0.007115946,0.694320547
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2272,4,2160,112,0.06719999999999993,58,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,445312,44.5312,1.3916,1.4843733333333333,1.3632,0.007285693,0.70590987,0.007107543,0.696310596
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2276,4,2160,116,0.06959999999999988,59,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,446096,44.6096,1.39405,1.4869866666666667,1.3656,0.00739471,0.717349919,0.007270604,0.713136696
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l6_k2_naive,10000,6,2,naive,2280,4,2160,120,0.07200000000000006,60,61,internal_search,100000,100000,124515,False,0.0,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,446880,44.688,1.3965,1.4896,1.368,0.007534833,0.719828118,0.007104787,0.711409491
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3530,0,3650,-120,-0.04800000000000004,0,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,465960,46.596,1.456125,1.5532,1.412,0.008187751,0.335581334,0.007976129,0.331355256
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3534,0,3650,-116,-0.0464,1,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,466488,46.6488,1.457775,1.55496,1.4136,0.008257461,0.34199528,0.008073443,0.33933315
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3538,0,3650,-112,-0.04479999999999995,2,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467016,46.7016,1.459425,1.55672,1.4152,0.008768925,0.345457859,0.008500127,0.343996409
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3542,0,3650,-108,-0.043199999999999905,3,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,467544,46.7544,1.461075,1.55848,1.4168,0.008420245,0.351618099,0.008365577,0.349850794
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3546,0,3650,-104,-0.04159999999999986,4,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,468072,46.8072,1.462725,1.56024,1.4184,0.0083156,0.35230532,0.008242382,0.347417046
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3550,0,3650,-100,-0.040000000000000036,5,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,468600,46.86,1.464375,1.562,1.42,0.008172407,0.348852322,0.007932966,0.344086912
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3554,0,3650,-96,-0.03839999999999999,6,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,469128,46.9128,1.466025,1.56376,1.4216,0.007958815,0.342863124,0.007823884,0.338920445
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3558,0,3650,-92,-0.036799999999999944,7,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,469656,46.9656,1.467675,1.56552,1.4232,0.008254606,0.357390165,0.00807991,0.355175074
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3562,0,3650,-88,-0.0351999999999999,8,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,470184,47.0184,1.469325,1.56728,1.4248,0.008028142,0.340599178,0.007773362,0.337145647
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3566,0,3650,-84,-0.033600000000000074,9,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,470712,47.0712,1.470975,1.56904,1.4264,0.007786568,0.341015511,0.007474622,0.339056431
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3570,0,3650,-80,-0.03200000000000003,10,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471240,47.124,1.472625,1.5708,1.428,0.007442184,0.337942128,0.007203704,0.332142896
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3574,0,3650,-76,-0.030399999999999983,11,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471768,47.1768,1.474275,1.57256,1.4296,0.007789231,0.346359005,0.007419979,0.337745883
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3578,0,3650,-72,-0.028799999999999937,12,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,472296,47.2296,1.475925,1.57432,1.4312,0.007676522,0.349302665,0.007450603,0.346588046
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3582,0,3650,-68,-0.02719999999999989,13,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,472824,47.2824,1.477575,1.57608,1.4328,0.007430365,0.342558505,0.007253595,0.337861683
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3586,0,3650,-64,-0.025600000000000067,14,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,473352,47.3352,1.479225,1.57784,1.4344,0.00789328,0.343530509,0.007704257,0.341911662
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3590,0,3650,-60,-0.02400000000000002,15,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,473880,47.388,1.480875,1.5796,1.436,0.007935789,0.366306819,0.00766027,0.361433141
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3594,0,3650,-56,-0.022399999999999975,16,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,474408,47.4408,1.482525,1.58136,1.4376,0.007951226,0.370596058,0.007507482,0.367117388
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3598,0,3650,-52,-0.02079999999999993,17,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,474936,47.4936,1.484175,1.58312,1.4392,0.007826234,0.368346145,0.007331541,0.34775188
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3602,0,3650,-48,-0.019199999999999884,18,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,475464,47.5464,1.485825,1.58488,1.4408,0.007724937,0.374974845,0.007502524,0.361733534
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3606,0,3650,-44,-0.01760000000000006,19,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,475992,47.5992,1.487475,1.58664,1.4424,0.007535944,0.368558731,0.007289098,0.36232039
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3610,0,3650,-40,-0.016000000000000014,20,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,476520,47.652,1.489125,1.5884,1.444,0.007617867,0.37967743,0.007258199,0.361230659
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3614,0,3650,-36,-0.014399999999999968,21,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,477048,47.7048,1.490775,1.59016,1.4456,0.007902655,0.428689095,0.007780514,0.395957685
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3618,0,3650,-32,-0.012799999999999923,22,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,477576,47.7576,1.492425,1.59192,1.4472,0.007856563,0.421945618,0.007748804,0.391192156
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3622,0,3650,-28,-0.011199999999999877,23,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,8,0.08,0.041093461484380624,0.14998107700948735,wilson,0.95,478104,47.8104,1.494075,1.59368,1.4488,0.007918467,0.443825903,0.007820805,0.398686859
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3626,0,3650,-24,-0.009600000000000053,24,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,478632,47.8632,1.495725,1.59544,1.4504,0.007691653,0.443792465,0.007461884,0.395372457
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3630,0,3650,-20,-0.008000000000000007,25,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,479160,47.916,1.497375,1.5972,1.452,0.007543632,0.441246793,0.007367824,0.384645091
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,random,local/XYZ-v2,ok,d10000_l4_k3_random,10000,4,3,random,3634,0,3650,-16,-0.006399999999999961,26,61,internal_search,100000,100000,134514,False,0.0,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,479688,47.9688,1.499025,1.59896,1.4536,0.007605276,0.438948869,0.007252371,0.370457886
