search_id,d,l,k,mode,circular_a,z,range_length_at_best_M,best_M,best_C_over_d,best_R_w30,target_success_rate,probe_trials,final_trials,final_successes,final_success_rate,final_ci_low,final_ci_high,ci_method,ci_confidence,threshold_policy,point_estimate_reaches_target,ci_low_reaches_target,ci_high_reaches_target,encode_avg_s,decode_avg_s,status,seed,ca,cb,dedup_hashes,dataset_mode,dataset_dir
d1000_l6_k2_a2_z2,1000,6,2,circular,0.2,2,69,209,1.254,1.3654666666666666,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00057904649,0.06244138039,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z3,1000,6,2,circular,0.2,3,51,207,1.242,1.3524,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00058564563,0.06404341199000001,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z4,1000,6,2,circular,0.2,4,41,207,1.242,1.3524,0.9,30,100,81,0.81,0.7222115462093562,0.8748524849023126,wilson,0.95,point,False,False,False,0.00059291517,0.06306903078000001,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z5,1000,6,2,circular,0.2,5,35,214,1.284,1.3981333333333332,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00058368585,0.06244160441,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z6,1000,6,2,circular,0.2,6,30,216,1.296,1.4112,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00058362281,0.06140058186,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z8,1000,6,2,circular,0.2,8,24,223,1.338,1.4569333333333334,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00058396277,0.05857362286,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z10,1000,6,2,circular,0.2,10,20,228,1.368,1.4896,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00060978452,0.06041416156999999,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z12,1000,6,2,circular,0.2,12,18,240,1.44,1.568,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00062307128,0.06023161065,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a2_z16,1000,6,2,circular,0.2,16,15,261,1.566,1.7052,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00060103426,0.05237461653,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z0,1000,6,2,circular,0.3333333333,0,211,211,1.266,1.3785333333333334,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.0005858422,0.06285408403,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z1,1000,6,2,circular,0.3333333333,1,104,209,1.254,1.3654666666666666,0.9,30,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,point,True,True,True,0.00060460597,0.06465711668,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z2,1000,6,2,circular,0.3333333333,2,68,206,1.236,1.3458666666666668,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.0006379649599999999,0.06753693799999999,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z3,1000,6,2,circular,0.3333333333,3,52,209,1.254,1.3654666666666666,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00076616553,0.08024750675,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z4,1000,6,2,circular,0.3333333333,4,42,214,1.284,1.3981333333333332,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00059184454,0.06232558997,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z5,1000,6,2,circular,0.3333333333,5,36,221,1.326,1.4438666666666666,0.9,30,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,point,True,True,True,0.00058213034,0.05975706607,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z6,1000,6,2,circular,0.3333333333,6,31,218,1.308,1.4242666666666666,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00059264818,0.060639880570000006,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z8,1000,6,2,circular,0.3333333333,8,25,229,1.374,1.4961333333333333,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00061240187,0.06017175009,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z10,1000,6,2,circular,0.3333333333,10,21,235,1.41,1.5353333333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00060410697,0.057229135380000004,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z12,1000,6,2,circular,0.3333333333,12,18,242,1.452,1.5810666666666666,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00058250195,0.05495126935,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a3_z16,1000,6,2,circular,0.3333333333,16,15,271,1.626,1.7705333333333333,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.00060975198,0.05223827741,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z0,1000,6,2,circular,0.4,0,211,211,1.266,1.3785333333333334,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00058853519,0.06108789856999999,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z1,1000,6,2,circular,0.4,1,104,209,1.254,1.3654666666666666,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00059325734,0.06292949373,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z2,1000,6,2,circular,0.4,2,70,210,1.26,1.372,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00059748263,0.06349159302,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z3,1000,6,2,circular,0.4,3,53,213,1.278,1.3916,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00059262004,0.061435759150000005,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z4,1000,6,2,circular,0.4,4,43,215,1.29,1.4046666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.0005811965200000001,0.061076504690000005,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z5,1000,6,2,circular,0.4,5,36,219,1.314,1.4308,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00058085217,0.060387379250000005,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z6,1000,6,2,circular,0.4,6,31,220,1.32,1.4373333333333334,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00058449869,0.059533737479999994,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z8,1000,6,2,circular,0.4,8,26,235,1.41,1.5353333333333334,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00059643714,0.055894509579999994,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z10,1000,6,2,circular,0.4,10,21,237,1.422,1.5484,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00059034631,0.05618325762,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z12,1000,6,2,circular,0.4,12,18,240,1.44,1.568,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00057804477,0.054906705459999997,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a4_z16,1000,6,2,circular,0.4,16,16,273,1.638,1.7836,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.0006001785,0.04975591412,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z0,1000,6,2,circular,0.5,0,212,212,1.272,1.3850666666666667,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00058229189,0.06286666542,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z1,1000,6,2,circular,0.5,1,105,210,1.26,1.372,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00059614408,0.06104771031,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z2,1000,6,2,circular,0.5,2,71,215,1.29,1.4046666666666667,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.0005863154,0.05992257886,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z3,1000,6,2,circular,0.5,3,54,219,1.314,1.4308,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00058465959,0.059346961770000005,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z4,1000,6,2,circular,0.5,4,43,217,1.302,1.4177333333333333,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.0005920218700000001,0.058901071910000005,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z5,1000,6,2,circular,0.5,5,36,220,1.32,1.4373333333333334,0.9,30,100,87,0.87,0.7901964855992357,0.9224283257275948,wilson,0.95,point,False,False,True,0.00057954304,0.0598272125,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z6,1000,6,2,circular,0.5,6,31,223,1.338,1.4569333333333334,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00058337111,0.0591754512,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z8,1000,6,2,circular,0.5,8,25,233,1.398,1.5222666666666667,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00059375702,0.05656899747,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z10,1000,6,2,circular,0.5,10,21,241,1.446,1.5745333333333333,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.0005958326,0.05536206852,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z12,1000,6,2,circular,0.5,12,19,249,1.494,1.6268,0.9,30,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,point,True,True,True,0.0006078039,0.05447785089,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a5_z16,1000,6,2,circular,0.5,16,15,265,1.59,1.7313333333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00058672527,0.05123717095,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z0,1000,6,2,circular,0.6,0,210,210,1.26,1.372,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00059535878,0.06421181614,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z1,1000,6,2,circular,0.6,1,109,219,1.314,1.4308,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00058223276,0.05761850504,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z2,1000,6,2,circular,0.6,2,74,222,1.332,1.4504,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.0005914871,0.05875288706,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z3,1000,6,2,circular,0.6,3,55,223,1.338,1.4569333333333334,0.9,30,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,point,False,False,True,0.00057074327,0.05809379092999999,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z4,1000,6,2,circular,0.6,4,44,222,1.332,1.4504,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00059305483,0.06009506615,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z5,1000,6,2,circular,0.6,5,37,227,1.362,1.4830666666666668,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.0005826841700000001,0.05903116086,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z6,1000,6,2,circular,0.6,6,32,227,1.362,1.4830666666666668,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00059473909,0.05937711978,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z8,1000,6,2,circular,0.6,8,25,231,1.386,1.5092,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.0006467988199999999,0.06449880057,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z10,1000,6,2,circular,0.6,10,21,241,1.446,1.5745333333333333,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00059436969,0.0563127866,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z12,1000,6,2,circular,0.6,12,18,243,1.458,1.5876,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00058208574,0.05496774737,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a6_z16,1000,6,2,circular,0.6,16,15,267,1.602,1.7444,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0005954797199999999,0.05142849331,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z0,1000,6,2,circular,0.75,0,211,211,1.266,1.3785333333333334,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.00058015469,0.06211293453,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z1,1000,6,2,circular,0.75,1,117,234,1.404,1.5288,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.00060214475,0.057218927620000005,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z2,1000,6,2,circular,0.75,2,77,232,1.392,1.5157333333333334,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00058264137,0.05806538476,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z3,1000,6,2,circular,0.75,3,57,230,1.38,1.5026666666666666,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00058602091,0.059889346510000004,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z4,1000,6,2,circular,0.75,4,45,229,1.374,1.4961333333333333,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.00059153506,0.060438947220000004,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z5,1000,6,2,circular,0.75,5,38,229,1.374,1.4961333333333333,0.9,30,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,point,False,False,True,0.00058540994,0.05972694617,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z6,1000,6,2,circular,0.75,6,33,235,1.41,1.5353333333333334,0.9,30,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,point,True,True,True,0.00059690355,0.05938114109,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z8,1000,6,2,circular,0.75,8,26,238,1.428,1.5549333333333333,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00059404553,0.05747856969,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z10,1000,6,2,circular,0.75,10,22,244,1.464,1.5941333333333334,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.0006031517,0.05532635375,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z12,1000,6,2,circular,0.75,12,18,246,1.476,1.6072,0.9,30,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,point,False,False,False,0.00060582818,0.056134788149999996,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a7_z16,1000,6,2,circular,0.75,16,16,274,1.644,1.7901333333333334,0.9,30,100,94,0.94,0.8752318455410406,0.9722138760368118,wilson,0.95,point,True,False,True,0.0006300902999999999,0.05363593573,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z0,1000,6,2,circular,0.9,0,212,212,1.272,1.3850666666666667,0.9,30,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,point,True,False,True,0.00059848683,0.06314690519,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z1,1000,6,2,circular,0.9,1,124,249,1.494,1.6268,0.9,30,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,point,True,False,True,0.0005883306,0.05747957318,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z2,1000,6,2,circular,0.9,2,83,249,1.494,1.6268,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00058179217,0.05749879863,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z3,1000,6,2,circular,0.9,3,60,243,1.458,1.5876,0.9,30,100,95,0.95,0.8882495307680808,0.9784563208456319,wilson,0.95,point,True,False,True,0.00058813931,0.059947310930000004,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z4,1000,6,2,circular,0.9,4,47,235,1.41,1.5353333333333334,0.9,30,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,point,False,False,True,0.00059141706,0.05944803145,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z5,1000,6,2,circular,0.9,5,39,237,1.422,1.5484,0.9,30,100,89,0.89,0.8136870349691969,0.9374580364293543,wilson,0.95,point,False,False,True,0.0006931830399999999,0.0685829987,unresolved,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z6,1000,6,2,circular,0.9,6,34,241,1.446,1.5745333333333333,0.9,30,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,point,True,True,True,0.00057793693,0.05865429343,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z8,1000,6,2,circular,0.9,8,26,240,1.44,1.568,0.9,30,100,92,0.92,0.8500189229905127,0.9589065385156194,wilson,0.95,point,True,False,True,0.00061000844,0.05985044792,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
d1000_l6_k2_a8_z10,1000,6,2,circular,0.9,10,22,247,1.482,1.6137333333333332,0.9,30,100,91,0.91,0.837737871472837,0.9519274599974348,wilson,0.95,point,True,False,True,0.00061077656,0.05670601265,ok,2114514,10000,10000,False,shared_file,/home/administrator/XYZ-Sketch/tests/tmp/paper_fig2_az_grid/d1000_ca10000_cb10000_seed2114514
