schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s,C_over_d,circular_base_range,m,range_length
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1831,2,1897,-66,-0.03960000000000008,8,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,358876,35.8876,1.1214875,1.1962533333333334,1.0986,0.007956473,0.241902371,0.007678471,0.230066262,1.1214875,1629,1831,610
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1837,2,1897,-60,-0.03600000000000003,9,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,360052,36.0052,1.1251625,1.2001733333333333,1.1022,0.007923743,0.245247204,0.007696722,0.237122342,1.1251625,1635,1837,612
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1843,2,1897,-54,-0.032400000000000206,10,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,361228,36.1228,1.1288375,1.2040933333333332,1.1058,0.00824721,0.274148017,0.008293303,0.260375595,1.1288375,1640,1843,614
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1849,2,1897,-48,-0.02880000000000016,11,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,362404,36.2404,1.1325125,1.2080133333333334,1.1094,0.008083409,0.264710157,0.007857098,0.253046797,1.1325125,1645,1849,616
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1855,2,1897,-42,-0.02520000000000011,12,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,363580,36.358,1.1361875,1.2119333333333333,1.113,0.007982408,0.284432633,0.007754442,0.267170346,1.1361875,1651,1855,618
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1861,2,1897,-36,-0.021600000000000064,13,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,364756,36.4756,1.1398625,1.2158533333333332,1.1166,0.008004974,0.296324558,0.00774475,0.272704591,1.1398625,1656,1861,620
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1867,2,1897,-30,-0.018000000000000016,14,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,365932,36.5932,1.1435375,1.2197733333333334,1.1202,0.0082391,0.33747863,0.008221618,0.318714574,1.1435375,1661,1867,622
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1873,2,1897,-24,-0.01440000000000019,15,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,4,0.04,0.01566330399154762,0.0983707143588792,wilson,0.95,367108,36.7108,1.1472125,1.2236933333333333,1.1238,0.007978436,0.368347977,0.007710632,0.335124527,1.1472125,1667,1873,624
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1879,2,1897,-18,-0.010800000000000143,16,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,368284,36.8284,1.1508875,1.2276133333333332,1.1274,0.008164184,0.410271866,0.007743783,0.379274399,1.1508875,1672,1879,626
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1885,2,1897,-12,-0.007200000000000095,17,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,16,0.16,0.10095288488804782,0.24420269389270244,wilson,0.95,369460,36.946,1.1545625,1.2315333333333334,1.131,0.008167124,0.438680548,0.0080658,0.390310863,1.1545625,1677,1885,628
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1891,2,1897,-6,-0.0036000000000000476,18,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,28,0.28,0.20139685211186212,0.3748802870992116,wilson,0.95,370636,37.0636,1.1582375,1.2354533333333333,1.1346,0.008008249,0.486527417,0.007726032,0.453939571,1.1582375,1683,1891,630
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1897,2,1897,0,0.0,19,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,47,0.47,0.3751081795934127,0.5671114302990063,wilson,0.95,371812,37.1812,1.1619125,1.2393733333333334,1.1382,0.008334426,0.567928934,0.008079618,0.603310437,1.1619125,1688,1897,632
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1903,2,1897,6,0.0035999999999998256,20,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,50,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,372988,37.2988,1.1655875,1.2432933333333334,1.1418,0.008362714,0.553402465,0.008082493,0.610849408,1.1655875,1693,1903,634
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1909,2,1897,12,0.007199999999999873,21,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,374164,37.4164,1.1692625,1.2472133333333333,1.1454,0.00810624,0.660819308,0.007858574,0.697582387,1.1692625,1699,1909,636
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1915,2,1897,18,0.01079999999999992,22,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,375340,37.534,1.1729375,1.2511333333333334,1.149,0.008220583,0.659583433,0.007750883,0.682366273,1.1729375,1704,1915,638
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1921,2,1897,24,0.014399999999999968,23,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,376516,37.6516,1.1766125,1.2550533333333334,1.1526,0.008167918,0.679087099,0.007780344,0.682689553,1.1766125,1709,1921,640
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1927,2,1897,30,0.017999999999999794,24,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,377692,37.7692,1.1802875,1.2589733333333333,1.1562,0.008197273,0.694464671,0.007803664,0.683495279,1.1802875,1715,1927,642
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1933,2,1897,36,0.02159999999999984,25,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,378868,37.8868,1.1839625,1.2628933333333334,1.1598,0.007960178,0.665601358,0.007718308,0.668885487,1.1839625,1720,1933,644
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1939,2,1897,42,0.02519999999999989,26,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,380044,38.0044,1.1876375,1.2668133333333333,1.1634,0.008109665,0.697345749,0.007897135,0.684259858,1.1876375,1725,1939,646
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1945,2,1897,48,0.028799999999999937,27,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,381220,38.122,1.1913125,1.2707333333333333,1.167,0.007883224,0.682358257,0.007734862,0.670512951,1.1913125,1731,1945,648
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1951,2,1897,54,0.032399999999999984,28,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,382396,38.2396,1.1949875,1.2746533333333334,1.1706,0.008048716,0.679697698,0.007821115,0.660456867,1.1949875,1736,1951,650
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1957,2,1897,60,0.03599999999999981,29,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,383572,38.3572,1.1986625,1.2785733333333333,1.1742,0.008104602,0.679017634,0.008007882,0.663147206,1.1986625,1741,1957,652
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1963,2,1897,66,0.03959999999999986,30,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,384748,38.4748,1.2023375,1.2824933333333333,1.1778,0.007970696,0.653895873,0.00775067,0.64255892,1.2023375,1747,1963,654
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1969,2,1897,72,0.043199999999999905,31,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,385924,38.5924,1.2060125,1.2864133333333334,1.1814,0.008147667,0.665888163,0.007890058,0.650939951,1.2060125,1752,1969,656
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1975,2,1897,78,0.04679999999999995,32,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,387100,38.71,1.2096875,1.2903333333333333,1.185,0.007919079,0.645033324,0.007692998,0.631636044,1.2096875,1757,1975,658
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1981,2,1897,84,0.0504,33,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,388276,38.8276,1.2133625,1.2942533333333333,1.1886,0.008221031,0.650859647,0.007753299,0.63237715,1.2133625,1763,1981,660
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1987,2,1897,90,0.053999999999999826,34,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,389452,38.9452,1.2170375,1.2981733333333334,1.1922,0.00807356,0.639954738,0.007726053,0.624653788,1.2170375,1768,1987,662
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1993,2,1897,96,0.057599999999999874,35,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,390628,39.0628,1.2207125,1.3020933333333333,1.1958,0.008058419,0.6463842,0.007784164,0.626239825,1.2207125,1773,1993,664
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,1999,2,1897,102,0.06119999999999992,36,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,391804,39.1804,1.2243875,1.3060133333333332,1.1994,0.008180065,0.650252867,0.008045565,0.63557759,1.2243875,1779,1999,666
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2005,2,1897,108,0.06479999999999997,37,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,392980,39.298,1.2280625,1.3099333333333334,1.203,0.007907939,0.628915784,0.007758737,0.613865561,1.2280625,1784,2005,668
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l6_k2_circular,10000,6,2,circular,2011,2,1897,114,0.0683999999999998,38,39,internal_search,100000,100000,114514,False,0.3332923664702939,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,394156,39.4156,1.2317375,1.3138533333333333,1.2066,0.008031158,0.635463528,0.007785874,0.618732667,1.2317375,1789,2011,670
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3569,2,3689,-120,-0.04800000000000004,0,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471108,47.1108,1.4722125,1.57036,1.4276,0.008499961,0.453685123,0.008241062,0.444631895,1.4722125,3093,3569,1189
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3575,2,3689,-114,-0.045600000000000085,1,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,471900,47.19,1.4746875,1.573,1.43,0.008205256,0.443824558,0.00794913,0.4349613,1.4746875,3098,3575,1191
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3581,2,3689,-108,-0.04320000000000013,2,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,472692,47.2692,1.4771625,1.57564,1.4324,0.008402576,0.450256562,0.008185372,0.445001636,1.4771625,3103,3581,1193
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3587,2,3689,-102,-0.04079999999999995,3,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,473484,47.3484,1.4796375,1.57828,1.4348,0.008159407,0.452060481,0.007979056,0.437260694,1.4796375,3109,3587,1195
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3593,2,3689,-96,-0.03839999999999999,4,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,474276,47.4276,1.4821125,1.58092,1.4372,0.008347419,0.463904133,0.007973035,0.458181244,1.4821125,3114,3593,1197
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3599,2,3689,-90,-0.03600000000000003,5,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,475068,47.5068,1.4845875,1.58356,1.4396,0.00845407,0.462231865,0.008197236,0.456411059,1.4845875,3119,3599,1199
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3605,2,3689,-84,-0.033600000000000074,6,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,475860,47.586,1.4870625,1.5862,1.442,0.008170732,0.464269558,0.007947115,0.449314571,1.4870625,3124,3605,1201
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3611,2,3689,-78,-0.031200000000000117,7,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,476652,47.6652,1.4895375,1.58884,1.4444,0.008383271,0.481436281,0.008196562,0.469781966,1.4895375,3129,3611,1203
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3617,2,3689,-72,-0.028799999999999937,8,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,477444,47.7444,1.4920125,1.59148,1.4468,0.008170503,0.481763912,0.007980282,0.456873753,1.4920125,3135,3617,1205
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3623,2,3689,-66,-0.02639999999999998,9,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,478236,47.8236,1.4944875,1.59412,1.4492,0.008470733,0.500466166,0.008126746,0.489041791,1.4944875,3140,3623,1207
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3629,2,3689,-60,-0.02400000000000002,10,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,479028,47.9028,1.4969625,1.59676,1.4516,0.00811703,0.480598179,0.007943957,0.465688292,1.4969625,3145,3629,1209
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3635,2,3689,-54,-0.021600000000000064,11,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,6,0.06,0.027786123963188192,0.1247681544589592,wilson,0.95,479820,47.982,1.4994375,1.5994,1.454,0.008337955,0.512983571,0.008058029,0.488657782,1.4994375,3150,3635,1211
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3641,2,3689,-48,-0.019200000000000106,12,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,7,0.07,0.03431926106727268,0.137495147390735,wilson,0.95,480612,48.0612,1.5019125,1.60204,1.4564,0.008498251,0.516060074,0.008205928,0.490761692,1.5019125,3155,3641,1213
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3647,2,3689,-42,-0.016799999999999926,13,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,9,0.09,0.04807254000256516,0.1622621285271631,wilson,0.95,481404,48.1404,1.5043875,1.60468,1.4588,0.008877203,0.532369433,0.008297917,0.501488547,1.5043875,3161,3647,1215
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3653,2,3689,-36,-0.014399999999999968,14,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,10,0.1,0.0552291370606751,0.17436566150491345,wilson,0.95,482196,48.2196,1.5068625,1.60732,1.4612,0.008512807,0.532373205,0.008240521,0.500488659,1.5068625,3166,3653,1217
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3659,2,3689,-30,-0.01200000000000001,15,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,482988,48.2988,1.5093375,1.60996,1.4636,0.008253541,0.560658158,0.007951005,0.514535177,1.5093375,3171,3659,1219
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3665,2,3689,-24,-0.009600000000000053,16,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,18,0.18,0.1170022549894635,0.2666735838630073,wilson,0.95,483780,48.378,1.5118125,1.6126,1.466,0.008487741,0.574995064,0.008042516,0.5304123,1.5118125,3176,3665,1221
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3671,2,3689,-18,-0.007200000000000095,17,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,17,0.17,0.10893566114059931,0.25548004767601123,wilson,0.95,484572,48.4572,1.5142875,1.61524,1.4684,0.008180863,0.556107022,0.007910903,0.504914835,1.5142875,3181,3671,1223
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3677,2,3689,-12,-0.0047999999999999154,18,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,23,0.23,0.15843265880303448,0.3215438302287378,wilson,0.95,485364,48.5364,1.5167625,1.61788,1.4708,0.008358889,0.5994583,0.008070118,0.538057524,1.5167625,3187,3677,1225
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3683,2,3689,-6,-0.0023999999999999577,19,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,36,0.36,0.2727122040140433,0.4576459754839126,wilson,0.95,486156,48.6156,1.5192375,1.62052,1.4732,0.008754962,0.627051794,0.008484491,0.543054173,1.5192375,3192,3683,1227
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3689,2,3689,0,0.0,20,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,35,0.35,0.26364248243097527,0.44745556703112027,wilson,0.95,486948,48.6948,1.5217125,1.62316,1.4756,0.008314083,0.635568724,0.007943934,0.553106045,1.5217125,3197,3689,1229
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3695,2,3689,6,0.0023999999999999577,21,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,47,0.47,0.3751081795934127,0.5671114302990063,wilson,0.95,487740,48.774,1.5241875,1.6258,1.478,0.008335055,0.677962404,0.008102021,0.665537229,1.5241875,3202,3695,1231
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3701,2,3689,12,0.0047999999999999154,22,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,39,0.39,0.3001687400639441,0.4879698295415926,wilson,0.95,488532,48.8532,1.5266625,1.62844,1.4804,0.008260777,0.640681714,0.008007447,0.554857427,1.5266625,3207,3701,1233
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3707,2,3689,18,0.007199999999999873,23,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,57,0.57,0.47215389549212305,0.6626670147588988,wilson,0.95,489324,48.9324,1.5291375,1.63108,1.4828,0.008382157,0.707797437,0.008092525,0.789197107,1.5291375,3213,3707,1235
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3713,2,3689,24,0.009600000000000053,24,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,490116,49.0116,1.5316125,1.63372,1.4852,0.008237645,0.735494999,0.007982361,0.794089613,1.5316125,3218,3713,1237
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3719,2,3689,30,0.01200000000000001,25,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,69,0.69,0.5937394428051057,0.7722030278762395,wilson,0.95,490908,49.0908,1.5340875,1.63636,1.4876,0.008303382,0.741429256,0.007999726,0.798631853,1.5340875,3223,3719,1239
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3725,2,3689,36,0.014399999999999968,26,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,73,0.73,0.6356788323205499,0.8073041585042365,wilson,0.95,491700,49.17,1.5365625,1.639,1.49,0.008546793,0.747341605,0.008360015,0.796021448,1.5365625,3228,3725,1241
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3731,2,3689,42,0.016799999999999926,27,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,82,0.82,0.7333264161369926,0.8829977450105364,wilson,0.95,492492,49.2492,1.5390375,1.64164,1.4924,0.008129023,0.766491469,0.007936563,0.795620634,1.5390375,3233,3731,1243
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3737,2,3689,48,0.019199999999999884,28,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,85,0.85,0.7671644040916763,0.9069401471634337,wilson,0.95,493284,49.3284,1.5415125,1.64428,1.4948,0.008316629,0.772122782,0.00800478,0.79120587,1.5415125,3239,3737,1245
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3743,2,3689,54,0.021600000000000064,29,41,internal_search,100000,100000,114514,False,0.4015097188030084,internal_generator,100,83,0.83,0.7445199523239887,0.8910643388594006,wilson,0.95,494076,49.4076,1.5439875,1.64692,1.4972,0.008451408,0.782746378,0.008222073,0.802151719,1.5439875,3244,3743,1247
