schema_version,record_type,experiment,algorithm,variant,implementation,status,scan_id,d,l,k,mode,M,z,M0,M_offset,C_over_d_offset,grid_index,grid_size,threshold_source,ca,cb,seed,dedup_hashes,circular_a,dataset_mode,trials,successes,success_rate,ci_low,ci_high,ci_method,ci_confidence,bits,bits_per_difference,bit_C_over_d,R_w30,field_C_over_d,encode_avg_s,decode_avg_s,encode_median_s,decode_median_s
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3283,4,3274,9,0.0035999999999998256,43,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,38,0.38,0.29097599252478734,0.47790244704488916,wilson,0.95,433356,43.3356,1.3542375,1.44452,1.3132,0.008249039,0.701168965,0.007862911,0.688798376
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3286,4,3274,12,0.0047999999999999154,44,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,50,0.5,0.4038315303659956,0.5961684696340044,wilson,0.95,433752,43.3752,1.355475,1.44584,1.3144,0.008157654,0.740452871,0.007900463,0.838249255
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3289,4,3274,15,0.006000000000000005,45,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,42,0.42,0.3279838267435473,0.5179351329695703,wilson,0.95,434148,43.4148,1.3567125,1.44716,1.3156,0.008062556,0.705519567,0.007791704,0.686235918
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3292,4,3274,18,0.007199999999999873,46,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,52,0.52,0.4231657776522397,0.615354482419481,wilson,0.95,434544,43.4544,1.35795,1.44848,1.3168,0.008231484,0.745901692,0.007876305,0.854159565
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3295,4,3274,21,0.008399999999999963,47,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,63,0.63,0.5322052958094291,0.7181763946567546,wilson,0.95,434940,43.494,1.3591875,1.4498,1.318,0.008246381,0.778448143,0.00789284,0.865357427
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3298,4,3274,24,0.009599999999999831,48,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,435336,43.5336,1.360425,1.45112,1.3192,0.008526509,0.796067114,0.00816823,0.86443629
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3301,4,3274,27,0.01079999999999992,49,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,435732,43.5732,1.3616625,1.45244,1.3204,0.008229871,0.804430881,0.007892666,0.866818123
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3304,4,3274,30,0.01200000000000001,50,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,65,0.65,0.5525444329688796,0.7363575175690247,wilson,0.95,436128,43.6128,1.3629,1.45376,1.3216,0.008214025,0.792281732,0.007990925,0.858809571
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3307,4,3274,33,0.013199999999999878,51,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,78,0.78,0.6892964648501421,0.8499871761539459,wilson,0.95,436524,43.6524,1.3641375,1.45508,1.3228,0.008020749,0.808286629,0.007834995,0.862698808
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3310,4,3274,36,0.014399999999999968,52,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,77,0.77,0.6784561697712622,0.8415673411969654,wilson,0.95,436920,43.692,1.365375,1.4564,1.324,0.008145224,0.837540389,0.007907938,0.871623265
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3313,4,3274,39,0.015599999999999836,53,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,71,0.71,0.6146110882442888,0.7898516425087772,wilson,0.95,437316,43.7316,1.3666125,1.45772,1.3252,0.008184331,0.799887498,0.007957738,0.856857755
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3316,4,3274,42,0.016799999999999926,54,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,437712,43.7712,1.36785,1.45904,1.3264,0.008147528,0.839196655,0.007834316,0.865832979
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3319,4,3274,45,0.017999999999999794,55,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,79,0.79,0.7002003116591013,0.858343459380847,wilson,0.95,438108,43.8108,1.3690875,1.46036,1.3276,0.00812627,0.830677852,0.007843496,0.859773169
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3322,4,3274,48,0.019199999999999884,56,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,80,0.8,0.7111708344068411,0.8666330666689676,wilson,0.95,438504,43.8504,1.370325,1.46168,1.3288,0.00832342,0.826364964,0.007892369,0.862044731
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3325,4,3274,51,0.020399999999999974,57,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,438900,43.89,1.3715625,1.463,1.33,0.008159009,0.848996573,0.007956971,0.86752824
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3328,4,3274,54,0.02159999999999984,58,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,439296,43.9296,1.3728,1.46432,1.3312,0.008155248,0.825298596,0.007804065,0.854949943
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3331,4,3274,57,0.02279999999999993,59,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,84,0.84,0.7557973061072976,0.8990471151119521,wilson,0.95,439692,43.9692,1.3740375,1.46564,1.3324,0.008177149,0.849038333,0.007901146,0.866034629
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3334,4,3274,60,0.0239999999999998,60,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,90,0.9,0.8256343384950865,0.9447708629393249,wilson,0.95,440088,44.0088,1.375275,1.46696,1.3336,0.008194558,0.857364036,0.0078761,0.85964263
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3337,4,3274,63,0.02519999999999989,61,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,86,0.86,0.7786281178903616,0.9147365634006086,wilson,0.95,440484,44.0484,1.3765125,1.46828,1.3348,0.008202051,0.848055442,0.007814556,0.86786478
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3340,4,3274,66,0.02639999999999998,62,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,440880,44.088,1.37775,1.4696,1.336,0.008011147,0.864036203,0.007864895,0.860205577
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3343,4,3274,69,0.027599999999999847,63,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,441276,44.1276,1.3789875,1.47092,1.3372,0.008207366,0.852510774,0.007939003,0.851302384
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3346,4,3274,72,0.028799999999999937,64,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,88,0.88,0.8018790057328857,0.9300059356298052,wilson,0.95,441672,44.1672,1.380225,1.47224,1.3384,0.008208212,0.841825415,0.007949746,0.846403937
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3349,4,3274,75,0.029999999999999805,65,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,442068,44.2068,1.3814625,1.47356,1.3396,0.008201249,0.84564624,0.00782045,0.841019423
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3352,4,3274,78,0.031199999999999894,66,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,442464,44.2464,1.3827,1.47488,1.3408,0.008154014,0.84880877,0.007806081,0.83910673
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3355,4,3274,81,0.032399999999999984,67,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,93,0.93,0.8625048526092651,0.9656807389327273,wilson,0.95,442860,44.286,1.3839375,1.4762,1.342,0.008229235,0.854597527,0.007985028,0.849317145
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3358,4,3274,84,0.03359999999999985,68,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,443256,44.3256,1.385175,1.47752,1.3432,0.00809445,0.868598239,0.007871269,0.849606151
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3361,4,3274,87,0.03479999999999994,69,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,443652,44.3652,1.3864125,1.47884,1.3444,0.008315862,0.86730648,0.007894338,0.847655388
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3364,4,3274,90,0.03599999999999981,70,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,444048,44.4048,1.38765,1.48016,1.3456,0.008123331,0.838837663,0.007857965,0.835278506
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3367,4,3274,93,0.0371999999999999,71,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,98,0.98,0.929988209271456,0.9944980324498376,wilson,0.95,444444,44.4444,1.3888875,1.48148,1.3468,0.008211815,0.860395054,0.007883035,0.843064375
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3370,4,3274,96,0.03839999999999999,72,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,96,0.96,0.9016292856411208,0.9843366960084523,wilson,0.95,444840,44.484,1.390125,1.4828,1.348,0.008255361,0.856086398,0.007895971,0.843510893
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3373,4,3274,99,0.03959999999999986,73,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,445236,44.5236,1.3913625,1.48412,1.3492,0.008108304,0.852522241,0.007847937,0.833809238
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3376,4,3274,102,0.04079999999999995,74,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,445632,44.5632,1.3926,1.48544,1.3504,0.008129355,0.844080955,0.007856775,0.827197451
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3379,4,3274,105,0.041999999999999815,75,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,446028,44.6028,1.3938375,1.48676,1.3516,0.008137974,0.866679179,0.007921152,0.850329608
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3382,4,3274,108,0.043199999999999905,76,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,97,0.97,0.9154806357094724,0.9897454759759611,wilson,0.95,446424,44.6424,1.395075,1.48808,1.3528,0.008180225,0.847849149,0.007928071,0.832728171
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3385,4,3274,111,0.044399999999999995,77,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,446820,44.682,1.3963125,1.4894,1.354,0.008104944,0.844221285,0.007793259,0.831498969
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3388,4,3274,114,0.04559999999999986,78,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,447216,44.7216,1.39755,1.49072,1.3552,0.008177818,0.840395724,0.007890632,0.822330565
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3391,4,3274,117,0.04679999999999995,79,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,99,0.99,0.9455138038212946,0.9982325679358593,wilson,0.95,447612,44.7612,1.3987875,1.49204,1.3564,0.008122765,0.847766577,0.00788107,0.827109522
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,naive,local/XYZ-v2,ok,d10000_l4_k3_naive,10000,4,3,naive,3394,4,3274,120,0.04799999999999982,80,81,internal_search,100000,100000,134515,False,0.485063891237408,internal_generator,100,100,1.0,0.9630065017930143,1.0,wilson,0.95,448008,44.8008,1.400025,1.49336,1.3576,0.008169045,0.860433743,0.007894602,0.8386706
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2799,4,2919,-120,-0.04800000000000004,0,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,369468,36.9468,1.1545875,1.23156,1.1196,0.010428295,0.3461396,0.010110555,0.35322395
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2802,4,2919,-117,-0.04679999999999995,1,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,369864,36.9864,1.155825,1.23288,1.1208,0.010385588,0.324894507,0.010057515,0.338537733
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2805,4,2919,-114,-0.04559999999999986,2,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,370260,37.026,1.1570625,1.2342,1.122,0.010734419,0.370881126,0.010528228,0.369473268
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2808,4,2919,-111,-0.044399999999999995,3,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,370656,37.0656,1.1583,1.23552,1.1232,0.010434198,0.343876733,0.010064517,0.347063214
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2811,4,2919,-108,-0.043199999999999905,4,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,371052,37.1052,1.1595375,1.23684,1.1244,0.010501744,0.336954836,0.010235954,0.355296722
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2814,4,2919,-105,-0.04200000000000004,5,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,371448,37.1448,1.160775,1.23816,1.1256,0.010748597,0.390463925,0.010735436,0.407922895
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2817,4,2919,-102,-0.04079999999999995,6,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,371844,37.1844,1.1620125,1.23948,1.1268,0.010485876,0.382626816,0.010183931,0.380597697
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2820,4,2919,-99,-0.03960000000000008,7,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,372240,37.224,1.16325,1.2408,1.128,0.010584709,0.371446034,0.010119271,0.382304482
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2823,4,2919,-96,-0.03839999999999999,8,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,372636,37.2636,1.1644875,1.24212,1.1292,0.010879848,0.399814401,0.010679226,0.423084455
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2826,4,2919,-93,-0.0371999999999999,9,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373032,37.3032,1.165725,1.24344,1.1304,0.010394654,0.400707642,0.010099173,0.398309631
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2829,4,2919,-90,-0.03600000000000003,10,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373428,37.3428,1.1669625,1.24476,1.1316,0.010516304,0.406886207,0.010115964,0.396114115
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2832,4,2919,-87,-0.03479999999999994,11,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,373824,37.3824,1.1682,1.24608,1.1328,0.010688937,0.410582639,0.010295103,0.399718067
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2835,4,2919,-84,-0.033600000000000074,12,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374220,37.422,1.1694375,1.2474,1.134,0.010453978,0.38833795,0.010082987,0.400042756
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2838,4,2919,-81,-0.032399999999999984,13,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,374616,37.4616,1.170675,1.24872,1.1352,0.010706265,0.45293644,0.010374859,0.435718701
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2841,4,2919,-78,-0.031199999999999894,14,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375012,37.5012,1.1719125,1.25004,1.1364,0.010459248,0.423676701,0.01009473,0.41468513
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2844,4,2919,-75,-0.030000000000000027,15,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375408,37.5408,1.17315,1.25136,1.1376,0.010382436,0.428992332,0.010097213,0.426960999
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2847,4,2919,-72,-0.028799999999999937,16,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,375804,37.5804,1.1743875,1.25268,1.1388,0.010727563,0.452211042,0.010378419,0.452751222
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2850,4,2919,-69,-0.02760000000000007,17,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376200,37.62,1.175625,1.254,1.14,0.010384798,0.444397487,0.010081917,0.441167156
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2853,4,2919,-66,-0.02639999999999998,18,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376596,37.6596,1.1768625,1.25532,1.1412,0.0106654,0.482775951,0.010254608,0.467514759
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2856,4,2919,-63,-0.02519999999999989,19,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,376992,37.6992,1.1781,1.25664,1.1424,0.010307764,0.448776369,0.010070118,0.429157685
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2859,4,2919,-60,-0.02400000000000002,20,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,377388,37.7388,1.1793375,1.25796,1.1436,0.010545397,0.488802279,0.010114577,0.478992067
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2862,4,2919,-57,-0.02279999999999993,21,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,377784,37.7784,1.180575,1.25928,1.1448,0.010532948,0.512699855,0.010172033,0.498292695
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2865,4,2919,-54,-0.021600000000000064,22,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,378180,37.818,1.1818125,1.2606,1.146,0.010370625,0.484176963,0.010084779,0.472019527
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2868,4,2919,-51,-0.020399999999999974,23,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,0,0.0,3.469446951953614e-18,0.03699349820698568,wilson,0.95,378576,37.8576,1.18305,1.26192,1.1472,0.010716568,0.522030922,0.010301826,0.500274981
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2871,4,2919,-48,-0.019199999999999884,24,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,1,0.01,0.0017674320641406505,0.054486196178705315,wilson,0.95,378972,37.8972,1.1842875,1.26324,1.1484,0.01032192,0.523462984,0.010102679,0.514354722
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2874,4,2919,-45,-0.018000000000000016,25,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,3,0.03,0.010254524024038925,0.0845193642905276,wilson,0.95,379368,37.9368,1.185525,1.26456,1.1496,0.010639486,0.56638885,0.010232881,0.546757759
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2877,4,2919,-42,-0.016799999999999926,26,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,379764,37.9764,1.1867625,1.26588,1.1508,0.010359379,0.53369893,0.010078019,0.539574398
benchmark.v1,aggregate,xyz_sharp_threshold,xyz_v2,circular,local/XYZ-v2,ok,d10000_l4_k3_circular,10000,4,3,circular,2880,4,2919,-39,-0.015600000000000058,27,81,internal_search,100000,100000,134516,False,0.485063891237408,internal_generator,100,2,0.02,0.00550196755016235,0.07001179072854388,wilson,0.95,380160,38.016,1.188,1.2672,1.152,0.010673527,0.546795354,0.010299124,0.523356876
